%time,field.header.seq,field.header.stamp,field.header.frame_id,field.name0,field.name1,field.name2,field.name3,field.name4,field.name5,field.name6,field.name7,field.position0,field.position1,field.position2,field.position3,field.position4,field.position5,field.position6,field.position7
1648204674318962083,3830,1648204674318255186,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800608978203998,0.7800071089330034,0.08994918934902647,-1.4550900706884405e-06,0.9844755624409128,-0.8868016549873995,0.09006101862490828,2.9157828075849385e-05
1648204674418954644,3831,1648204674418257236,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800629531649019,0.7800077887643052,0.08994898760947753,-2.750345542919759e-06,1.0007826902662464,-0.9036453937762184,0.09006334104142968,3.0384848974197355e-05
1648204674518710161,3832,1648204674518168926,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800650088797928,0.7800084687181178,0.0899487858335736,-4.045834430051288e-06,1.017094681592221,-0.9204941561065999,0.09006566415059754,3.161223582398628e-05
1648204674618714456,3833,1648204674618222951,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800670641151927,0.7800091485133326,0.08994858410473344,-5.3410211472165515e-06,1.0333979027005458,-0.9373338596219162,0.09006798601073499,3.283896276355346e-05
1648204674718609797,3834,1648204674718189477,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800691193749903,0.7800098283166174,0.08994838237349854,-6.636223239714031e-06,1.0497064087052683,-0.9541790219412233,0.09007030862353292,3.406608736225442e-05
1648204674818706144,3835,1648204674818171024,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800711748300336,0.780010508184482,0.0899481806230996,-7.931548373728554e-06,1.0660137985983191,-0.9710230314214982,0.0900726310773773,3.529312797974418e-05
1648204674918622019,3836,1648204674918171167,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800732303539955,0.7800111880751425,0.08994797886593604,-9.226916939494486e-06,1.0823218034617257,-0.9878676761086682,0.09007495361880405,3.6520214870341405e-05
1648204675018523645,3837,1648204675018094301,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800752867177448,0.7800118682435732,0.08994777702634427,-1.0522814730153753e-05,1.0986307877767247,-1.0047133324777826,0.09007727629972163,3.774737545923707e-05
1648204675118573757,3838,1648204675118153333,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800773411506632,0.780012547773357,0.08994757537627061,-1.1817495732306032e-05,1.1149380865086966,-1.021557247797184,0.09007959874058309,3.897440921736139e-05
1648204675219076097,3839,1648204675218185901,,lower_joint1,lower_joint2,lower_joint3,lower_joint4,upper_joint1,upper_joint2,upper_joint3,upper_joint4,-0.7800793968684111,0.7800132277281147,0.08994737360008624,-1.3112986419918753e-05,1.1312473669748933,-1.0384032100628036,0.09008192146367772,4.020159208999164e-05
