Timestamp, upperLink1, upperLink2, upperLink3, upperLink4, lowerLink1, lowerLink2, lowerLink3, lowerLink4, gripUpperR, gripUpperL, gripLowerR, gripLowerL
0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0.2, -0.2040639, 0.3298323, 0.07428809, -0.007731808, 0.2911733, -0.3599218, 0.07421103, 0.003385939, 0.02817525, -0.02625283, 0.005500036, -0.055, 
0.3, -0.3989299, 0.5444205, 0.1128566, -0.007679448, 0.4740314, -0.5677032, 0.1113733, 0.002303835, 0.04233599, -0.03988504, 0.03076054, -0.05500006, 
0.4, -0.5493947, 0.6710791, 0.1311354, -0.007819075, 0.6180909, -0.6822318, 0.1300172, 0.001169371, 0.04973465, -0.04635787, 0.04288436, -0.05500003, 
0.5, -0.6918136, 0.7659028, 0.1450926, 0.01295034, 0.6607118, -0.7306646, 0.1500012, 0.02251475, 0.04854461, -0.05452681, 0.03558261, -0.05500002, 
0.6, -0.692407, 0.7764621, 0.143304, 0.006161012, 0.70342, -0.7359355, 0.1419827, 0.007871435, 0.05162036, -0.05496287, 0.04818989, -0.05222239, 
0.7, -0.7246782, 0.7680496, 0.1472907, -5.235988E-05, 0.7136825, -0.7592357, 0.1437216, 0.001902409, 0.05427717, -0.0543495, 0.05349441, -0.05199203, 
0.8000001, -0.73988, 0.7892379, 0.1499999, -0.0084823, 0.7437896, -0.7785215, 0.148541, 0.001134464, 0.05500005, -0.05206969, 0.05394828, -0.05379885, 
0.9000001, -0.7336491, 0.7771253, 0.1483438, -0.00424115, 0.7457966, -0.7709469, 0.145805, -0.0008028515, 0.05488751, -0.0536493, 0.05500001, -0.05307084, 
1, -0.7410493, 0.7893077, 0.15, -0.008272861, 0.7596022, -0.778155, 0.1476025, -0.0004363323, 0.05500004, -0.05245393, 0.05500007, -0.0540245, 
1.1, -0.7539997, 0.8015949, 0.1499998, -0.01368338, 0.7679972, -0.7851887, 0.1499154, -0.0005235987, 0.05499996, -0.05082373, 0.05500007, -0.05447359, 
1.2, -0.7645066, 0.8070926, 0.1499998, -0.01335177, 0.7700917, -0.7879463, 0.1500012, 0.00132645, 0.05500003, -0.05086266, 0.05385335, -0.05499999, 
1.3, -0.7688524, 0.8129919, 0.1499998, -0.01434661, 0.7755371, -0.7909483, 0.1500012, 0.002268928, 0.05500001, -0.05053614, 0.05316709, -0.05500001, 
1.4, -0.7639481, 0.8073369, 0.1499998, -0.01347394, 0.7748041, -0.7869864, 0.1497019, 0.001117011, 0.05500001, -0.05086771, 0.0540926, -0.05499081, 
1.5, -0.7549596, 0.7989419, 0.1499999, -0.01233948, 0.7782946, -0.7876671, 0.1495075, 0.0004537856, 0.05500004, -0.0512625, 0.05451572, -0.05498991, 
1.6, -0.7567922, 0.8000066, 0.1499999, -0.01239184, 0.7764271, -0.7852585, 0.149433, 0.0002094395, 0.05500004, -0.05125178, 0.05475955, -0.05499009, 
1.7, -0.7637037, 0.8049633, 0.1500001, -0.0140499, 0.7753974, -0.7854156, 0.1500011, 0.0001047198, 0.05500005, -0.05073333, 0.05483133, -0.05500004, 
1.8, -0.7319039, 0.7825882, 0.1444432, -0.01401499, 0.7723431, -0.769376, 0.1393318, -0.007295476, 0.05500009, -0.05114643, 0.05500003, -0.04979059, 
1.9, -0.7787833, 0.7862185, 0.1393503, 0.0183085, 0.7309613, -0.7487113, 0.1456905, 0.01240929, 0.04815733, -0.055, 0.04562488, -0.05500003, 
2, -0.7728667, 0.810653, 0.1444605, 0.006684611, 0.739112, -0.7393563, 0.1438128, 0.006265732, 0.05246568, -0.05422667, 0.05107234, -0.05442304, 
2.1, -0.7609635, 0.7775441, 0.1464525, -0.000715585, 0.7351501, -0.7504217, 0.1416504, -0.001815142, 0.05481342, -0.05382631, 0.05500002, -0.05103185, 
2.2, -0.7427074, 0.7623598, 0.1464836, -0.004380776, 0.7430391, -0.753354, 0.139699, -0.006475172, 0.05499998, -0.05354137, 0.05499998, -0.04887425, 
2.3, -0.7320958, 0.7549247, 0.146423, -0.006038839, 0.748083, -0.7545407, 0.1387188, -0.008813913, 0.05500002, -0.05345405, 0.05499999, -0.04776366, 
2.4, -0.7502821, 0.7792372, 0.1499999, -0.01076868, 0.7620631, -0.7708595, 0.1447707, -0.004677482, 0.055, -0.05187212, 0.05500003, -0.05129104, 
2.5, -0.7462155, 0.7675784, 0.1477202, -0.004537856, 0.751818, -0.7619933, 0.1431591, -0.004031711, 0.054623, -0.05382776, 0.05500001, -0.05144528, 
2.6, -0.7339808, 0.7577173, 0.1470468, -0.006091199, 0.7521496, -0.7581187, 0.1404122, -0.007661995, 0.05500003, -0.05359858, 0.05499999, -0.04899948, 
2.7, -0.7283608, 0.7524987, 0.1466465, -0.006771878, 0.7522544, -0.7563384, 0.1390489, -0.009424779, 0.055, -0.05351654, 0.05500003, -0.04778723, 
2.799999, -0.7481354, 0.7749785, 0.15, -0.009337512, 0.7615046, -0.7694808, 0.144205, -0.004712389, 0.05500006, -0.05244874, 0.05499997, -0.05138851, 
2.899999, -0.7467566, 0.7677005, 0.14806, -0.003892084, 0.7532318, -0.7624121, 0.1434368, -0.003473205, 0.05467577, -0.05406213, 0.05500005, -0.05191997, 
2.999999, -0.7536157, 0.7826754, 0.1499999, -0.008063422, 0.7644193, -0.7730587, 0.1464348, -0.001780236, 0.055, -0.05266348, 0.05500006, -0.05343805, 
3.099999, -0.7484844, 0.7726573, 0.1482363, -0.003560472, 0.7560417, -0.7646288, 0.1446831, -0.001972222, 0.05476612, -0.05407755, 0.05500002, -0.05300458, 
3.199999, -0.7536331, 0.7855203, 0.15, -0.007923795, 0.7664264, -0.774036, 0.1470561, -0.001029744, 0.05500004, -0.05266382, 0.055, -0.05398057, 
3.299999, -0.7603876, 0.7932172, 0.1499999, -0.0103149, 0.769219, -0.7779631, 0.1482262, -0.0004712389, 0.05500001, -0.05188964, 0.05499513, -0.05450111, 
3.399999, -0.7601607, 0.7960098, 0.1499999, -0.01137955, 0.7729016, -0.7807556, 0.1488418, -0.0002792527, 0.05500004, -0.05156174, 0.05500004, -0.05473054, 
3.499999, -0.7510326, 0.7795688, 0.1482344, -0.005183628, 0.7605447, -0.768259, 0.145876, -0.001204277, 0.05476211, -0.05353032, 0.05500006, -0.05366038, 
3.599999, -0.7542789, 0.7893251, 0.15, -0.008761552, 0.7690968, -0.775764, 0.1476472, -0.0006457719, 0.05500007, -0.05238656, 0.05500003, -0.05431012, 
3.699999, -0.7634768, 0.789744, 0.1493167, -0.004485496, 0.7754847, -0.7816806, 0.1485216, -0.0003316125, 0.05500003, -0.05366257, 0.05499966, -0.0546552, 
3.799999, -0.7694634, 0.7894648, 0.1489833, -0.002391101, 0.7795163, -0.7841764, 0.1489534, -0.0001745329, 0.05500005, -0.05428464, 0.05499879, -0.05482769, 
3.899998, -0.7733204, 0.7889411, 0.1488288, -0.00137881, 0.7816806, -0.7853459, 0.1491693, -8.726646E-05, 0.05500005, -0.05458495, 0.0549982, -0.05491393, 
3.999998, -0.7757116, 0.7884001, 0.1487558, -0.0008901179, 0.7828848, -0.7859218, 0.1492771, -5.235988E-05, 0.05499998, -0.05472954, 0.05499731, -0.05495701, 
4.099998, -0.7757116, 0.7884001, 0.1487558, -0.0008901179, 0.7828848, -0.7859218, 0.1492771, -5.235988E-05, 0.05499998, -0.05472954, 0.05499731, -0.05495701, 
4.199998, -0.7788706, 0.7874228, 0.1485947, -0.0003316125, 0.7836878, -0.786393, 0.1493572, -1.745329E-05, 0.05499747, -0.0548988, 0.05499683, -0.05498929, 
4.299998, -0.7797607, 0.787126, 0.1485336, -0.0001745329, 0.7840019, -0.786393, 0.1493703, -1.745329E-05, 0.054997, -0.05494837, 0.05499649, -0.05499473, 
4.399998, -0.7803367, 0.7869341, 0.148504, -0.0001047198, 0.7842287, -0.7863581, 0.1493761, 0, 0.054998, -0.05497197, 0.05499621, -0.05499744, 
4.499998, -0.7807032, 0.7867944, 0.1484901, -6.981317E-05, 0.7844033, -0.7863057, 0.1493789, 0, 0.05499944, -0.05498292, 0.0549961, -0.05499871, 
4.599998, -0.7807032, 0.7867944, 0.1484901, -6.981317E-05, 0.7844033, -0.7863057, 0.1493789, 0, 0.05499944, -0.05498292, 0.0549961, -0.05499871, 
4.699998, -0.7827104, 0.7866548, 0.1485043, -8.726646E-05, 0.7841939, -0.7859218, 0.149377, 0, 0.05499998, -0.05497154, 0.05500001, -0.05499966, 
4.799998, -0.7844208, 0.7865501, 0.1485267, -0.0001396263, 0.783775, -0.785625, 0.1493736, 3.490658E-05, 0.05500001, -0.05495228, 0.05500004, -0.05499978, 
4.899998, -0.7856076, 0.7860265, 0.1485237, -0.0001570796, 0.7833735, -0.7857996, 0.1493748, 3.490658E-05, 0.05500002, -0.05494664, 0.05500005, -0.05499991, 
4.999998, -0.7862883, 0.7857124, 0.1485223, -0.0001570796, 0.7831816, -0.7858868, 0.149376, 3.490658E-05, 0.055, -0.05494361, 0.05500001, -0.05499998, 
